date,data,time
9.96000004,2016-5-3,14
9.36999989,2016-5-3,20
9.36999989,2016-5-3,21
9.44999981,2016-5-3,22
9.42000008,2016-5-3,23
10.0299997,2016-5-4,00
10.3900003,2016-5-4,01
10.4399996,2016-5-4,02
10.5,2016-5-4,03
10.4799995,2016-5-4,04
10.4200001,2016-5-4,05
10.3299999,2016-5-4,06
10.4700003,2016-5-4,07
10.4700003,2016-5-4,08
10.6099997,2016-5-4,09
10.5299997,2016-5-4,10
10.5699997,2016-5-4,11
10.5699997,2016-5-4,12
10.6400003,2016-5-4,13
10.6400003,2016-5-4,14
10.6099997,2016-5-4,15
10.5299997,2016-5-4,16
10.6400003,2016-5-4,17
10.6400003,2016-5-4,18
10.6199999,2016-5-4,19
10.5100002,2016-5-4,20
10.5500002,2016-5-4,21
10.5500002,2016-5-4,22
10.4799995,2016-5-4,23
10.4700003,2016-5-5,00
10.5500002,2016-5-5,01
10.5900002,2016-5-5,02
10.5600004,2016-5-5,03
10.8999996,2016-5-5,08
10.79,2016-5-5,09
10.96,2016-5-5,10
11.1000004,2016-5-5,11
11.0500002,2016-5-5,12
11.1599998,2016-5-5,13
11.0799999,2016-5-5,14
