DDL,datetime
130.850006,2016-5-3 21:02:16
131.610001,2016-5-3 22:04:40
131.449997,2016-5-3 23:07:09
131.410004,2016-5-4 00:09:36
131.320007,2016-5-4 01:12:05
132.059998,2016-5-4 02:14:30
132.020004,2016-5-4 03:17:00
132.559998,2016-5-4 04:19:26
132.800003,2016-5-4 05:21:55
132.419998,2016-5-4 06:24:22
132.419998,2016-5-4 07:26:27
130.949997,2016-5-4 08:28:26
130.690002,2016-5-4 09:30:23
130.460007,2016-5-4 10:32:21
130.630005,2016-5-4 11:34:19
131.350006,2016-5-4 12:36:18
130.440002,2016-5-4 13:38:17
130.630005,2016-5-4 14:40:16
130.899994,2016-5-4 15:42:15
130.419998,2016-5-4 16:44:18
131.880005,2016-5-4 17:46:16
132.020004,2016-5-4 18:52:31
132.509995,2016-5-4 19:03:15
132.240005,2016-5-4 20:27:12
132.630005,2016-5-4 21:29:38
132.360001,2016-5-4 22:32:03
132.460007,2016-5-4 23:34:29
132.149994,2016-5-5 00:36:52
131.940002,2016-5-5 01:39:21
131.669998,2016-5-5 02:41:45
131.089996,2016-5-5 03:44:11
126.419998,2016-5-5 08:56:43
126.510002,2016-5-5 09:00:22
126.110001,2016-5-5 10:00:25
127.589996,2016-5-5 11:00:42
127.32,2016-5-5 12:02:43
129.580002,2016-5-5 13:04:44
129.710007,2016-5-5 14:06:42
130.380005,2016-5-5 20:20:24
130.509995,2016-5-5 21:22:52
130.610001,2016-5-5 22:25:14
130.899994,2016-5-5 23:27:40
130.809998,2016-5-6 00:30:05
129.880005,2016-5-6 01:32:30
129.199997,2016-5-6 02:34:57
129.199997,2016-5-6 03:37:21
129.229996,2016-5-6 04:39:43
129.050003,2016-5-6 05:42:13
128.410004,2016-5-6 06:44:22
127.43,2016-5-6 07:46:19
127.32,2016-5-6 08:48:18
126.68,2016-5-6 09:50:15
126.529999,2016-5-6 10:52:10
126.599998,2016-5-6 11:54:06
126.610001,2016-5-6 12:56:00
125.139999,2016-5-6 13:58:00
125.620003,2016-5-6 14:00:40
127.25,2016-5-6 15:00:37
126.93,2016-5-6 16:01:56
129.589996,2016-5-6 17:03:53
127.400002,2016-5-6 18:05:54
126.43,2016-5-6 19:07:59
126.510002,2016-5-6 20:10:20
126.0,2016-5-6 21:12:47
126.349998,2016-5-6 22:15:05
127.239998,2016-5-6 23:17:29
127.279999,2016-5-7 00:19:52
127.150002,2016-5-7 01:22:16
127.220001,2016-5-7 02:24:41
127.059998,2016-5-7 03:27:13
126.599998,2016-5-7 04:29:30
126.660004,2016-5-7 05:31:55
125.790001,2016-5-7 06:34:30
126.419998,2016-5-7 07:36:45
126.07,2016-5-7 08:39:09
125.830002,2016-5-7 09:41:50
125.760002,2016-5-7 10:43:39
125.449997,2016-5-7 11:45:51
125.82,2016-5-7 12:48:04
125.669998,2016-5-7 13:50:26
126.089996,2016-5-7 14:52:48
126.699997,2016-5-7 15:55:13
126.150002,2016-5-7 16:57:44
125.739998,2016-5-7 17:00:21
126.629997,2016-5-7 18:00:11
127.230003,2016-5-7 19:02:35
126.279999,2016-5-7 20:05:04
126.360001,2016-5-7 21:07:36
126.540001,2016-5-7 22:10:03
126.779999,2016-5-7 23:12:33
124.889999,2016-5-8 00:15:06
125.559998,2016-5-8 01:17:31
125.529999,2016-5-8 02:20:03
125.620003,2016-5-8 03:22:33
125.809998,2016-5-8 04:24:56
125.470001,2016-5-8 05:27:27
125.540001,2016-5-8 06:29:58
125.660004,2016-5-8 07:32:22
125.970001,2016-5-8 08:34:51
125.660004,2016-5-8 09:37:17
125.629997,2016-5-8 10:39:28
125.709999,2016-5-8 11:41:39
125.769997,2016-5-8 12:43:41
125.599998,2016-5-8 13:45:49
125.870003,2016-5-8 14:48:03
126.040001,2016-5-8 15:50:10
125.93,2016-5-8 16:52:14
126.339996,2016-5-8 17:54:29
126.459999,2016-5-8 18:56:49
126.449997,2016-5-8 19:00:25
126.279999,2016-5-8 20:00:52
125.879997,2016-5-8 21:01:39
126.360001,2016-5-8 22:04:04
126.610001,2016-5-8 23:06:29
126.879997,2016-5-9 00:08:55
127.360001,2016-5-9 01:11:19
163.039993,2016-5-9 02:13:46
127.82,2016-5-9 03:16:10
127.980003,2016-5-9 04:18:36
127.449997,2016-5-9 05:21:03
126.339996,2016-5-9 06:23:28
127.25,2016-5-9 07:25:57
126.790001,2016-5-9 08:28:10
126.75,2016-5-9 09:30:18
127.169998,2016-5-9 10:32:17
127.639999,2016-5-9 11:34:19
126.760002,2016-5-9 12:36:18
129.970001,2016-5-9 13:38:21
128.399994,2016-5-9 14:40:22
126.220001,2016-5-9 15:42:24
182.229996,2016-5-9 16:44:25
131.710007,2016-5-9 17:46:31
129.419998,2016-5-9 18:48:55
264.720001,2016-5-9 19:51:21
127.860001,2016-5-9 20:53:47
127.160004,2016-5-9 21:56:15
127.419998,2016-5-9 22:58:38
127.269997,2016-5-9 23:00:17
127.339996,2016-5-10 00:01:05
127.309998,2016-5-10 01:03:26
127.379997,2016-5-10 02:05:51
128.029999,2016-5-10 03:08:13
127.129997,2016-5-10 04:10:40
126.540001,2016-5-10 05:13:02
127.300003,2016-5-10 06:15:24
127.080002,2016-5-10 07:17:52
128.470001,2016-5-10 08:20:17
128.75,2016-5-10 09:22:36
128.130005,2016-5-10 10:24:58
128.429993,2016-5-10 11:26:39
128.259995,2016-5-10 12:28:40
127.580002,2016-5-10 13:30:40
127.849998,2016-5-10 14:32:41
129.589996,2016-5-10 15:34:44
129.570007,2016-5-10 16:36:48
129.649994,2016-5-10 17:39:01
127.959999,2016-5-10 18:41:30
127.870003,2016-5-10 19:43:53
128.009995,2016-5-10 20:46:19
128.169998,2016-5-10 21:48:48
128.0,2016-5-10 22:51:14
128.25,2016-5-10 23:53:35
129.320007,2016-5-11 00:56:03
129.360001,2016-5-11 01:58:29
129.169998,2016-5-11 02:00:06
129.440002,2016-5-11 03:00:54
128.649994,2016-5-11 04:03:22
128.809998,2016-5-11 05:05:50
128.759995,2016-5-11 06:08:21
128.690002,2016-5-11 07:10:24
128.539993,2016-5-11 08:12:31
126.720001,2016-5-11 09:14:24
128.020004,2016-5-11 10:16:21
126.800003,2016-5-11 11:18:19
126.470001,2016-5-11 12:20:29
127.550003,2016-5-11 13:22:15
126.410004,2016-5-11 14:24:13
126.779999,2016-5-11 15:26:12
127.160004,2016-5-11 16:28:10
127.279999,2016-5-11 17:30:09
128.199997,2016-5-11 18:32:15
129.740005,2016-5-11 19:34:42
129.690002,2016-5-11 20:37:07
130.350006,2016-5-11 21:39:33
130.729996,2016-5-11 22:42:00
128.070007,2016-5-11 23:44:25
128.190002,2016-5-12 00:47:20
128.440002,2016-5-12 01:49:18
129.360001,2016-5-12 02:51:47
129.070007,2016-5-12 03:54:13
129.550003,2016-5-12 04:56:45
129.660004,2016-5-12 05:00:20
129.539993,2016-5-12 06:00:48
