Conductivity,datetime
135.229996,2016-6-4 00:37:45
134.600006,2016-6-4 01:40:07
140.669998,2016-6-4 02:42:30
136.529999,2016-6-4 03:44:52
136.419998,2016-6-4 04:47:18
134.869995,2016-6-4 05:49:42
135.770004,2016-6-4 06:52:02
133.660004,2016-6-4 07:54:06
135.020004,2016-6-4 08:56:12
132.199997,2016-6-4 09:58:06
131.809998,2016-6-4 10:00:47
133.729996,2016-6-4 11:00:05
134.610001,2016-6-4 12:02:05
133.770004,2016-6-4 13:04:05
133.850006,2016-6-4 14:06:07
133.020004,2016-6-4 15:08:09
132.850006,2016-6-4 16:10:10
132.050003,2016-6-4 17:12:10
132.350006,2016-6-4 18:14:09
137.770004,2016-6-4 19:16:30
132.869995,2016-6-4 20:18:54
132.410004,2016-6-4 21:21:18
135.679993,2016-6-4 22:23:41
134.440002,2016-6-4 23:26:06
137.550003,2016-6-5 00:28:27
138.860001,2016-6-5 01:30:54
134.580002,2016-6-5 02:33:17
136.460007,2016-6-5 03:35:41
135.630005,2016-6-5 04:38:03
134.570007,2016-6-5 05:40:27
133.759995,2016-6-5 06:42:37
133.210007,2016-6-5 07:44:34
133.0,2016-6-5 08:46:35
131.559998,2016-6-5 09:48:34
131.509995,2016-6-5 10:50:33
131.770004,2016-6-5 11:52:34
134.619995,2016-6-5 12:54:33
133.330002,2016-6-5 13:56:32
131.899994,2016-6-5 14:00:11
132.070007,2016-6-5 15:00:11
132.770004,2016-6-5 16:00:31
132.619995,2016-6-5 17:02:32
132.880005,2016-6-5 18:04:39
134.679993,2016-6-5 19:06:48
134.119995,2016-6-5 20:09:15
133.550003,2016-6-5 21:11:39
133.649994,2016-6-5 22:14:01
136.169998,2016-6-5 23:16:28
135.669998,2016-6-6 00:18:49
132.850006,2016-6-6 01:21:15
134.720001,2016-6-6 02:23:39
134.539993,2016-6-6 03:26:02
135.690002,2016-6-6 04:28:26
137.550003,2016-6-6 05:30:47
135.580002,2016-6-6 06:33:04
135.309998,2016-6-6 07:35:05
132.080002,2016-6-6 08:37:05
131.990005,2016-6-6 09:39:16
133.970001,2016-6-6 10:41:03
135.880005,2016-6-6 11:43:01
135.339996,2016-6-6 12:44:59
132.490005,2016-6-6 13:46:59
132.759995,2016-6-6 14:49:03
134.979996,2016-6-6 15:50:57
133.070007,2016-6-6 16:52:56
134.179993,2016-6-6 17:54:55
134.490005,2016-6-6 18:57:02
136.0,2016-6-6 19:00:16
136.740005,2016-6-6 20:00:08
134.699997,2016-6-6 21:01:52
134.169998,2016-6-6 22:04:15
136.550003,2016-6-6 23:06:37
