date,data,time
130.850006,2016-5-3,21
131.610001,2016-5-3,22
131.449997,2016-5-3,23
131.410004,2016-5-4,00
131.320007,2016-5-4,01
132.059998,2016-5-4,02
132.020004,2016-5-4,03
132.559998,2016-5-4,04
132.800003,2016-5-4,05
132.419998,2016-5-4,06
132.419998,2016-5-4,07
130.949997,2016-5-4,08
130.690002,2016-5-4,09
130.460007,2016-5-4,10
130.630005,2016-5-4,11
131.350006,2016-5-4,12
130.440002,2016-5-4,13
130.630005,2016-5-4,14
130.899994,2016-5-4,15
130.419998,2016-5-4,16
131.880005,2016-5-4,17
132.020004,2016-5-4,18
132.509995,2016-5-4,19
132.240005,2016-5-4,20
132.630005,2016-5-4,21
132.360001,2016-5-4,22
132.460007,2016-5-4,23
132.149994,2016-5-5,00
131.940002,2016-5-5,01
131.669998,2016-5-5,02
131.089996,2016-5-5,03
126.419998,2016-5-5,08
126.510002,2016-5-5,09
126.110001,2016-5-5,10
127.589996,2016-5-5,11
127.32,2016-5-5,12
129.580002,2016-5-5,13
129.710007,2016-5-5,14
130.380005,2016-5-5,20
130.509995,2016-5-5,21
130.610001,2016-5-5,22
130.899994,2016-5-5,23
130.809998,2016-5-6,00
129.880005,2016-5-6,01
129.199997,2016-5-6,02
129.199997,2016-5-6,03
129.229996,2016-5-6,04
129.050003,2016-5-6,05
128.410004,2016-5-6,06
127.43,2016-5-6,07
127.32,2016-5-6,08
126.68,2016-5-6,09
126.529999,2016-5-6,10
126.599998,2016-5-6,11
126.610001,2016-5-6,12
125.139999,2016-5-6,13
125.620003,2016-5-6,14
127.25,2016-5-6,15
126.93,2016-5-6,16
129.589996,2016-5-6,17
127.400002,2016-5-6,18
126.43,2016-5-6,19
126.510002,2016-5-6,20
126.0,2016-5-6,21
126.349998,2016-5-6,22
127.239998,2016-5-6,23
127.279999,2016-5-7,00
127.150002,2016-5-7,01
127.220001,2016-5-7,02
127.059998,2016-5-7,03
126.599998,2016-5-7,04
126.660004,2016-5-7,05
125.790001,2016-5-7,06
126.419998,2016-5-7,07
126.07,2016-5-7,08
125.830002,2016-5-7,09
125.760002,2016-5-7,10
125.449997,2016-5-7,11
125.82,2016-5-7,12
125.669998,2016-5-7,13
126.089996,2016-5-7,14
126.699997,2016-5-7,15
126.150002,2016-5-7,16
125.739998,2016-5-7,17
126.629997,2016-5-7,18
127.230003,2016-5-7,19
126.279999,2016-5-7,20
126.360001,2016-5-7,21
126.540001,2016-5-7,22
126.779999,2016-5-7,23
124.889999,2016-5-8,00
125.559998,2016-5-8,01
125.529999,2016-5-8,02
125.620003,2016-5-8,03
125.809998,2016-5-8,04
125.470001,2016-5-8,05
125.540001,2016-5-8,06
125.660004,2016-5-8,07
125.970001,2016-5-8,08
125.660004,2016-5-8,09
125.629997,2016-5-8,10
125.709999,2016-5-8,11
125.769997,2016-5-8,12
125.599998,2016-5-8,13
125.870003,2016-5-8,14
126.040001,2016-5-8,15
125.93,2016-5-8,16
126.339996,2016-5-8,17
126.459999,2016-5-8,18
126.449997,2016-5-8,19
126.279999,2016-5-8,20
125.879997,2016-5-8,21
126.360001,2016-5-8,22
126.610001,2016-5-8,23
126.879997,2016-5-9,00
127.360001,2016-5-9,01
127.82,2016-5-9,03
127.980003,2016-5-9,04
127.449997,2016-5-9,05
126.339996,2016-5-9,06
127.25,2016-5-9,07
126.790001,2016-5-9,08
126.75,2016-5-9,09
127.169998,2016-5-9,10
127.639999,2016-5-9,11
126.760002,2016-5-9,12
129.970001,2016-5-9,13
128.399994,2016-5-9,14
126.220001,2016-5-9,15
131.710007,2016-5-9,17
129.419998,2016-5-9,18
127.860001,2016-5-9,20
127.160004,2016-5-9,21
127.419998,2016-5-9,22
127.269997,2016-5-9,23
127.339996,2016-5-10,00
127.309998,2016-5-10,01
127.379997,2016-5-10,02
128.029999,2016-5-10,03
127.129997,2016-5-10,04
126.540001,2016-5-10,05
127.300003,2016-5-10,06
127.080002,2016-5-10,07
128.470001,2016-5-10,08
128.75,2016-5-10,09
128.130005,2016-5-10,10
128.429993,2016-5-10,11
128.259995,2016-5-10,12
127.580002,2016-5-10,13
127.849998,2016-5-10,14
129.589996,2016-5-10,15
129.570007,2016-5-10,16
129.649994,2016-5-10,17
127.959999,2016-5-10,18
127.870003,2016-5-10,19
128.009995,2016-5-10,20
128.169998,2016-5-10,21
128.0,2016-5-10,22
128.25,2016-5-10,23
129.320007,2016-5-11,00
129.360001,2016-5-11,01
129.169998,2016-5-11,02
129.440002,2016-5-11,03
128.649994,2016-5-11,04
128.809998,2016-5-11,05
128.759995,2016-5-11,06
128.690002,2016-5-11,07
128.539993,2016-5-11,08
126.720001,2016-5-11,09
128.020004,2016-5-11,10
126.800003,2016-5-11,11
126.470001,2016-5-11,12
127.550003,2016-5-11,13
126.410004,2016-5-11,14
126.779999,2016-5-11,15
127.160004,2016-5-11,16
127.279999,2016-5-11,17
128.199997,2016-5-11,18
129.740005,2016-5-11,19
129.690002,2016-5-11,20
130.350006,2016-5-11,21
130.729996,2016-5-11,22
128.070007,2016-5-11,23
128.190002,2016-5-12,00
128.440002,2016-5-12,01
129.360001,2016-5-12,02
129.070007,2016-5-12,03
129.550003,2016-5-12,04
129.660004,2016-5-12,05
129.539993,2016-5-12,06
128.679993,2016-5-12,07
128.330002,2016-5-12,08
128.130005,2016-5-12,09
129.740005,2016-5-12,10
127.629997,2016-5-12,11
128.639999,2016-5-12,12
128.300003,2016-5-12,13
127.160004,2016-5-12,14
128.080002,2016-5-12,15
128.059998,2016-5-12,16
130.0,2016-5-12,17
130.5,2016-5-12,18
130.529999,2016-5-12,19
129.479996,2016-5-12,20
129.600006,2016-5-12,21
129.449997,2016-5-12,22
130.309998,2016-5-12,23
129.919998,2016-5-13,00
129.979996,2016-5-13,01
127.190002,2016-5-13,02
129.770004,2016-5-13,03
126.449997,2016-5-13,04
126.239998,2016-5-13,05
