date,data,time
6.59000015,2016-5-3,14
2.31999993,2016-5-3,20
5.26999998,2016-5-3,21
5.01000023,2016-5-3,22
5.05000019,2016-5-3,23
5.82999992,2016-5-4,00
5.44000006,2016-5-4,01
5.38999987,2016-5-4,02
5.38999987,2016-5-4,03
5.23999977,2016-5-4,04
5.40999985,2016-5-4,05
5.21999979,2016-5-4,06
4.9000001,2016-5-4,07
4.88999987,2016-5-4,08
4.78999996,2016-5-4,09
4.9000001,2016-5-4,10
5.30000019,2016-5-4,11
5.32000017,2016-5-4,12
5.53000021,2016-5-4,13
5.59000015,2016-5-4,14
5.67999983,2016-5-4,15
5.80000019,2016-5-4,16
5.59000015,2016-5-4,17
3.51999998,2016-5-4,18
3.43000007,2016-5-4,19
6.69000006,2016-5-4,20
6.55000019,2016-5-4,21
6.69999981,2016-5-4,22
6.65999985,2016-5-4,23
6.23000002,2016-5-5,00
6.13000011,2016-5-5,01
6.13000011,2016-5-5,02
6.13000011,2016-5-5,03
6.19999981,2016-5-5,08
5.0999999,2016-5-5,09
5.32000017,2016-5-5,10
5.71000004,2016-5-5,11
5.82000017,2016-5-5,12
6.13999987,2016-5-5,13
6.53999996,2016-5-5,14
6.13999987,2016-5-5,20
6.19000006,2016-5-5,21
6.13999987,2016-5-5,22
6.13999987,2016-5-5,23
5.78999996,2016-5-6,00
5.76000023,2016-5-6,01
5.9000001,2016-5-6,02
6.11000013,2016-5-6,03
6.13999987,2016-5-6,04
6.44000006,2016-5-6,05
6.13000011,2016-5-6,06
6.13999987,2016-5-6,07
6.1500001,2016-5-6,08
6.13999987,2016-5-6,09
6.82000017,2016-5-6,10
7.17999983,2016-5-6,11
6.94000006,2016-5-6,12
7.34000015,2016-5-6,13
7.0,2016-5-6,14
7.71999979,2016-5-6,15
7.88000011,2016-5-6,16
8.10000038,2016-5-6,17
8.02999973,2016-5-6,18
8.02999973,2016-5-6,19
7.80999994,2016-5-6,20
7.55999994,2016-5-6,21
7.5,2016-5-6,22
7.01000023,2016-5-6,23
6.86999989,2016-5-7,00
6.69000006,2016-5-7,01
6.92000008,2016-5-7,02
7.01999998,2016-5-7,03
6.71000004,2016-5-7,04
6.5,2016-5-7,05
6.34000015,2016-5-7,06
6.5,2016-5-7,07
6.42000008,2016-5-7,08
6.1500001,2016-5-7,09
6.48000002,2016-5-7,10
6.34000015,2016-5-7,11
6.53000021,2016-5-7,12
6.63999987,2016-5-7,13
7.13000011,2016-5-7,14
6.86999989,2016-5-7,15
6.28999996,2016-5-7,16
5.84000015,2016-5-7,17
6.96000004,2016-5-7,18
6.88999987,2016-5-7,19
6.76000023,2016-5-7,20
6.53000021,2016-5-7,21
6.46000004,2016-5-7,22
6.4000001,2016-5-7,23
6.38999987,2016-5-8,00
6.53999996,2016-5-8,01
6.30999994,2016-5-8,02
6.1500001,2016-5-8,03
6.19000006,2016-5-8,04
