DO,datetime
7.67000008,2016-5-3 21:02:16
8.26000023,2016-5-3 22:04:40
8.03999996,2016-5-3 23:07:09
7.80999994,2016-5-4 00:09:36
7.71000004,2016-5-4 01:12:05
7.5,2016-5-4 02:14:30
7.3499999,2016-5-4 03:17:00
7.15999985,2016-5-4 04:19:26
7.63000011,2016-5-4 05:21:55
7.80999994,2016-5-4 06:24:22
7.55000019,2016-5-4 07:26:27
7.55999994,2016-5-4 08:28:26
7.82000017,2016-5-4 09:30:23
7.61000013,2016-5-4 10:32:22
8.02999973,2016-5-4 11:34:19
8.78999996,2016-5-4 12:36:19
9.51000023,2016-5-4 13:38:17
9.82999992,2016-5-4 14:40:17
10.2200003,2016-5-4 15:42:15
9.35999966,2016-5-4 16:44:18
10.1599998,2016-5-4 17:46:16
10.2799997,2016-5-4 18:52:31
10.8500004,2016-5-4 19:03:15
9.89999962,2016-5-4 20:27:12
10.1700001,2016-5-4 21:29:38
9.71000004,2016-5-4 22:32:03
9.0,2016-5-4 23:34:29
8.13000011,2016-5-5 00:36:52
7.51000023,2016-5-5 01:39:21
7.78999996,2016-5-5 02:41:45
7.6500001,2016-5-5 03:44:11
7.42999983,2016-5-5 08:56:43
7.9000001,2016-5-5 09:00:23
6.84000015,2016-5-5 10:00:26
6.55999994,2016-5-5 11:00:42
8.36999989,2016-5-5 12:02:43
9.03999996,2016-5-5 13:04:44
9.14999962,2016-5-5 14:06:42
7.36999989,2016-5-5 20:20:24
8.27999973,2016-5-5 21:22:52
7.61999989,2016-5-5 22:25:14
6.21999979,2016-5-5 23:27:40
6.07000017,2016-5-6 00:30:05
7.28999996,2016-5-6 01:32:30
7.57000017,2016-5-6 02:34:57
7.44999981,2016-5-6 03:37:21
7.46999979,2016-5-6 04:39:43
7.73999977,2016-5-6 05:42:13
7.80999994,2016-5-6 06:44:22
7.0999999,2016-5-6 07:46:19
8.15999985,2016-5-6 08:48:18
7.30000019,2016-5-6 09:50:15
9.06000042,2016-5-6 10:52:10
8.35000038,2016-5-6 11:54:06
9.64999962,2016-5-6 12:56:00
9.06000042,2016-5-6 13:58:00
9.77000046,2016-5-6 14:00:40
10.0299997,2016-5-6 15:00:37
9.75,2016-5-6 16:01:56
10.9200001,2016-5-6 17:03:53
9.67000008,2016-5-6 18:05:54
8.97000027,2016-5-6 19:07:59
8.92000008,2016-5-6 20:10:20
8.94999981,2016-5-6 21:12:47
9.07999992,2016-5-6 22:15:05
6.51999998,2016-5-6 23:17:29
9.07999992,2016-5-7 00:19:52
7.5999999,2016-5-7 01:22:17
7.69999981,2016-5-7 02:24:41
7.48000002,2016-5-7 03:27:13
6.86000013,2016-5-7 04:29:30
7.26999998,2016-5-7 05:31:55
7.88000011,2016-5-7 06:34:30
7.61000013,2016-5-7 07:36:45
7.80999994,2016-5-7 08:39:09
8.35999966,2016-5-7 09:41:50
8.11999989,2016-5-7 10:43:39
7.88000011,2016-5-7 11:45:51
7.73000002,2016-5-7 12:48:05
7.73999977,2016-5-7 13:50:26
7.53000021,2016-5-7 14:52:48
7.71999979,2016-5-7 15:55:13
7.07000017,2016-5-7 16:57:44
7.38999987,2016-5-7 17:00:21
7.34000015,2016-5-7 18:00:11
7.15999985,2016-5-7 19:02:35
7.07000017,2016-5-7 20:05:04
7.01999998,2016-5-7 21:07:37
7.03000021,2016-5-7 22:10:03
7.07999992,2016-5-7 23:12:33
6.48000002,2016-5-8 00:15:06
6.96000004,2016-5-8 01:17:31
6.36000013,2016-5-8 02:20:03
6.36000013,2016-5-8 03:22:33
6.07000017,2016-5-8 04:24:56
5.78999996,2016-5-8 05:27:27
5.82000017,2016-5-8 06:29:58
5.71000004,2016-5-8 07:32:22
6.19000006,2016-5-8 08:34:51
6.32999992,2016-5-8 09:37:17
6.36999989,2016-5-8 10:39:28
6.73999977,2016-5-8 11:41:39
7.21000004,2016-5-8 12:43:41
6.17999983,2016-5-8 13:45:49
6.78000021,2016-5-8 14:48:03
6.67000008,2016-5-8 15:50:10
7.0999999,2016-5-8 16:52:14
6.69999981,2016-5-8 17:54:29
6.19999981,2016-5-8 18:56:49
6.46000004,2016-5-8 19:00:25
5.5999999,2016-5-8 20:00:52
5.55000019,2016-5-8 21:01:39
5.01999998,2016-5-8 22:04:04
5.05999994,2016-5-8 23:06:30
4.63999987,2016-5-9 00:08:55
5.51000023,2016-5-9 01:11:19
