ChI,datetime
30.3999996,2016-6-4 00:37:46
28.2299995,2016-6-4 01:40:08
30.0599995,2016-6-4 02:42:30
28.0599995,2016-6-4 03:44:53
28.9099998,2016-6-4 04:47:18
29.7000008,2016-6-4 05:49:42
30.3099995,2016-6-4 06:52:03
30.2900009,2016-6-4 07:54:06
30.2199993,2016-6-4 08:56:12
30.8500004,2016-6-4 09:58:07
27.7999992,2016-6-4 10:00:47
30.8299999,2016-6-4 11:00:05
30.6800003,2016-6-4 12:02:05
31.4400005,2016-6-4 13:04:06
31.5300007,2016-6-4 14:06:07
32.6699982,2016-6-4 15:08:09
34.0200005,2016-6-4 16:10:11
33.4500008,2016-6-4 17:12:10
34.4199982,2016-6-4 18:14:10
32.9099998,2016-6-4 19:16:30
32.2599983,2016-6-4 20:18:54
31.6700001,2016-6-4 21:21:18
31.9300003,2016-6-4 22:23:41
31.9099998,2016-6-4 23:26:06
32.0299988,2016-6-5 00:28:27
31.6100006,2016-6-5 01:30:54
32.1599998,2016-6-5 02:33:18
32.3400002,2016-6-5 03:35:41
32.4900017,2016-6-5 04:38:03
33.5,2016-6-5 05:40:28
32.9099998,2016-6-5 06:42:37
33.6500015,2016-6-5 07:44:34
33.5,2016-6-5 08:46:36
34.0400009,2016-6-5 09:48:34
34.4900017,2016-6-5 10:50:33
34.2200012,2016-6-5 11:52:34
35.5800018,2016-6-5 12:54:33
35.2000008,2016-6-5 13:56:33
31.4300003,2016-6-5 14:00:12
33.0600014,2016-6-5 15:00:12
35.7400017,2016-6-5 16:00:32
35.5800018,2016-6-5 17:02:32
33.5200005,2016-6-5 18:04:39
33.9099998,2016-6-5 19:06:49
32.9199982,2016-6-5 20:09:15
33.2099991,2016-6-5 21:11:39
33.1399994,2016-6-5 22:14:01
33.7400017,2016-6-5 23:16:28
33.3699989,2016-6-6 00:18:50
33.75,2016-6-6 01:21:15
33.7299995,2016-6-6 02:23:39
33.6100006,2016-6-6 03:26:02
32.8400002,2016-6-6 04:28:26
33.9500008,2016-6-6 05:30:47
35.4000015,2016-6-6 06:33:04
35.0,2016-6-6 07:35:06
34.9500008,2016-6-6 08:37:06
33.6100006,2016-6-6 09:39:16
35.6300011,2016-6-6 10:41:03
36.7900009,2016-6-6 11:43:01
37.5600014,2016-6-6 12:45:00
38.6699982,2016-6-6 13:46:59
37.7000008,2016-6-6 14:49:03
39.8199997,2016-6-6 15:50:57
39.9599991,2016-6-6 16:52:56
39.7299995,2016-6-6 17:54:55
38.4300003,2016-6-6 18:57:02
35.2999992,2016-6-6 19:00:16
35.1500015,2016-6-6 20:00:08
37.5299988,2016-6-6 21:01:52
37.5400009,2016-6-6 22:04:16
37.7099991,2016-6-6 23:06:37
