Turbidity,datetime
0.600000024,2016-5-3 14:22:32
13.71,2016-5-4 18:52:31
14.3599997,2016-5-4 19:03:15
15.5799999,2016-5-4 20:27:12
14.25,2016-5-4 21:29:38
13.2799997,2016-5-4 22:32:03
13.8800001,2016-5-4 23:34:29
10.8100004,2016-5-5 00:36:52
10.2299995,2016-5-5 01:39:21
9.88000011,2016-5-5 02:41:45
9.0,2016-5-5 03:44:11
15.1400003,2016-5-5 08:56:43
19.6499996,2016-5-5 09:00:23
37.2000008,2016-5-5 10:00:26
36.8899994,2016-5-5 11:00:42
13.6599998,2016-5-5 12:02:43
22.4200001,2016-5-5 13:04:44
20.3700008,2016-5-5 14:06:42
17.8099995,2016-5-5 20:20:24
16.7600002,2016-5-5 21:22:52
14.0100002,2016-5-5 22:25:14
16.6299992,2016-5-5 23:27:40
15.8999996,2016-5-6 00:30:05
14.54,2016-5-6 01:32:30
13.2299995,2016-5-6 02:34:57
12.5900002,2016-5-6 03:37:21
13.7200003,2016-5-6 04:39:43
12.8100004,2016-5-6 05:42:13
16.0,2016-5-6 06:44:22
14.8999996,2016-5-6 07:46:19
14.9899998,2016-5-6 08:48:19
12.9499998,2016-5-6 09:50:15
15.6000004,2016-5-6 10:52:10
13.54,2016-5-6 11:54:06
14.6400003,2016-5-6 12:56:00
16.4500008,2016-5-6 13:58:00
14.0100002,2016-5-6 14:00:40
15.0200005,2016-5-6 15:00:37
18.3500004,2016-5-6 16:01:56
13.3400002,2016-5-6 17:03:53
16.4300003,2016-5-6 18:05:54
12.9399996,2016-5-6 19:07:59
15.4799995,2016-5-6 20:10:20
15.9499998,2016-5-6 21:12:48
18.8500004,2016-5-6 22:15:05
25.7299995,2016-5-6 23:17:29
16.7399998,2016-5-7 00:19:52
14.3100004,2016-5-7 01:22:17
15.8100004,2016-5-7 02:24:41
15.3699999,2016-5-7 03:27:13
13.3900003,2016-5-7 04:29:30
13.7200003,2016-5-7 05:31:55
14.1300001,2016-5-7 06:34:30
12.71,2016-5-7 07:36:45
14.3999996,2016-5-7 08:39:10
13.4799995,2016-5-7 09:41:50
11.5100002,2016-5-7 10:43:39
16.3400002,2016-5-7 11:45:51
14.6400003,2016-5-7 12:48:05
15.8299999,2016-5-7 13:50:26
16.3199997,2016-5-7 14:52:48
16.9599991,2016-5-7 15:55:13
18.8999996,2016-5-7 16:57:45
18.1200008,2016-5-7 17:00:21
21.4599991,2016-5-7 18:00:11
24.0499992,2016-5-7 19:02:35
22.5200005,2016-5-7 20:05:04
22.8700008,2016-5-7 21:07:37
21.8700008,2016-5-7 22:10:03
24.1000004,2016-5-7 23:12:33
23.1299992,2016-5-8 00:15:07
24.3500004,2016-5-8 01:17:31
24.3899994,2016-5-8 02:20:03
24.1000004,2016-5-8 03:22:33
21.0699997,2016-5-8 04:24:56
24.8299999,2016-5-8 05:27:28
24.1900005,2016-5-8 06:29:58
22.7700005,2016-5-8 07:32:22
28.6700001,2016-5-8 08:34:51
30.3500004,2016-5-8 09:37:17
30.9200001,2016-5-8 10:39:28
33.2700005,2016-5-8 11:41:39
29.5799999,2016-5-8 12:43:41
35.8800011,2016-5-8 13:45:49
34.8300018,2016-5-8 14:48:03
35.6300011,2016-5-8 15:50:10
32.9000015,2016-5-8 16:52:14
30.6399994,2016-5-8 17:54:29
34.5099983,2016-5-8 18:56:49
27.1000004,2016-5-8 19:00:25
34.2099991,2016-5-8 20:00:52
