AI,datetime
1.08000004,2016-6-13 13:09:53
0.400000006,2016-6-13 14:00:10
2.79999995,2016-6-13 15:30:16
297.399994,2016-6-13 16:06:25
0.610000014,2016-6-14 14:35:43
0.610000014,2016-6-14 15:07:19
0.589999974,2016-6-14 16:57:14
0.589999974,2016-6-14 17:00:30
0.589999974,2016-6-14 18:00:00
0.589999974,2016-6-14 19:02:41
0.589999974,2016-6-14 20:05:33
0.589999974,2016-6-14 21:08:20
0.600000024,2016-6-14 22:10:42
0.600000024,2016-6-14 23:13:34
0.600000024,2016-6-15 00:16:15
0.600000024,2016-6-15 01:19:17
0.600000024,2016-6-15 02:22:02
0.600000024,2016-6-15 03:24:45
0.600000024,2016-6-15 04:27:31
0.600000024,2016-6-15 05:30:17
0.600000024,2016-6-15 06:33:03
0.600000024,2016-6-15 07:35:45
0.600000024,2016-6-15 08:38:07
0.600000024,2016-6-15 09:40:30
0.600000024,2016-6-15 10:42:17
0.600000024,2016-6-15 11:46:37
0.600000024,2016-6-15 12:46:53
0.600000024,2016-6-15 13:49:31
0.589999974,2016-6-15 14:52:55
0.589999974,2016-6-15 15:55:01
0.589999974,2016-6-15 16:57:44
0.589999974,2016-6-15 17:00:05
0.589999974,2016-6-15 18:00:11
0.589999974,2016-6-15 19:03:14
0.589999974,2016-6-15 20:05:44
0.589999974,2016-6-15 21:08:31
0.589999974,2016-6-15 22:11:47
0.589999974,2016-6-15 23:14:37
0.600000024,2016-6-16 00:17:20
0.589999974,2016-6-16 01:20:09
0.589999974,2016-6-16 02:22:20
0.589999974,2016-6-16 03:25:04
0.589999974,2016-6-16 04:27:53
0.589999974,2016-6-16 05:30:40
0.589999974,2016-6-16 06:33:28
0.589999974,2016-6-16 07:36:41
0.589999974,2016-6-16 08:39:01
0.589999974,2016-6-16 09:42:08
0.589999974,2016-6-16 10:44:19
0.589999974,2016-6-16 11:46:42
0.600000024,2016-6-16 12:49:31
0.600000024,2016-6-16 13:51:50
0.600000024,2016-6-16 14:53:56
0.600000024,2016-6-16 15:56:04
0.600000024,2016-6-16 16:59:01
0.600000024,2016-6-16 17:00:06
0.600000024,2016-6-16 18:01:51
0.589999974,2016-6-16 19:04:07
0.589999974,2016-6-16 20:06:43
0.589999974,2016-6-16 21:09:26
0.589999974,2016-6-16 22:12:08
0.589999974,2016-6-16 23:15:31
0.589999974,2016-6-17 00:18:13
0.589999974,2016-6-17 01:20:27
0.589999974,2016-6-17 02:23:17
0.589999974,2016-6-17 03:26:29
0.589999974,2016-6-17 04:28:47
0.589999974,2016-6-17 05:31:29
0.589999974,2016-6-17 06:34:20
0.589999974,2016-6-17 07:36:55
0.600000024,2016-6-17 08:39:54
0.600000024,2016-6-17 09:41:38
0.600000024,2016-6-17 10:44:06
0.600000024,2016-6-17 11:47:25
0.600000024,2016-6-17 12:50:23
0.589999974,2016-6-17 14:53:34
0.589999974,2016-6-17 15:56:04
0.589999974,2016-6-17 16:58:05
0.589999974,2016-6-17 17:00:12
0.589999974,2016-6-17 18:01:11
0.589999974,2016-6-17 19:03:57
0.589999974,2016-6-17 20:06:43
0.589999974,2016-6-17 21:08:48
0.589999974,2016-6-17 22:12:07
0.589999974,2016-6-17 23:14:35
0.589999974,2016-6-18 00:17:32
0.589999974,2016-6-18 01:19:52
0.589999974,2016-6-18 02:23:07
0.600000024,2016-6-18 03:25:46
0.589999974,2016-6-18 04:28:05
0.600000024,2016-6-18 05:30:48
0.600000024,2016-6-18 06:33:33
0.600000024,2016-6-18 07:36:42
0.600000024,2016-6-18 08:38:54
0.600000024,2016-6-18 09:42:02
0.600000024,2016-6-18 10:44:43
0.600000024,2016-6-18 11:46:38
0.600000024,2016-6-18 12:48:57
0.600000024,2016-6-18 13:51:17
0.600000024,2016-6-18 14:53:36
0.600000024,2016-6-18 15:55:55
0.600000024,2016-6-18 16:58:12
0.600000024,2016-6-18 17:00:51
0.600000024,2016-6-18 18:01:07
0.600000024,2016-6-18 19:03:40
0.600000024,2016-6-18 20:06:21
0.600000024,2016-6-18 21:09:05
0.600000024,2016-6-18 22:11:19
0.600000024,2016-6-18 23:14:32
0.600000024,2016-6-19 00:17:16
0.600000024,2016-6-19 01:20:00
0.600000024,2016-6-19 02:22:17
0.600000024,2016-6-19 03:25:28
0.600000024,2016-6-19 04:27:41
0.600000024,2016-6-19 05:30:58
0.600000024,2016-6-19 06:33:40
0.600000024,2016-6-19 07:36:23
0.600000024,2016-6-19 08:39:01
0.600000024,2016-6-19 09:40:43
0.600000024,2016-6-19 10:43:03
0.600000024,2016-6-19 11:45:57
0.600000024,2016-6-19 12:48:09
0.600000024,2016-6-19 13:51:24
0.600000024,2016-6-19 14:52:49
0.600000024,2016-6-19 15:56:23
0.600000024,2016-6-19 16:57:24
0.600000024,2016-6-19 17:00:30
0.600000024,2016-6-19 18:00:02
0.600000024,2016-6-19 19:02:45
0.600000024,2016-6-19 20:05:19
0.600000024,2016-6-19 21:08:10
0.600000024,2016-6-19 22:12:30
0.600000024,2016-6-20 00:16:13
0.600000024,2016-6-20 03:24:28
0.600000024,2016-6-20 07:36:28
0.600000024,2016-6-20 08:40:03
0.600000024,2016-6-20 09:41:21
0.600000024,2016-6-20 10:41:44
0.600000024,2016-6-20 11:44:38
0.600000024,2016-6-20 12:46:40
0.600000024,2016-6-20 13:48:40
0.600000024,2016-6-20 14:51:33
0.589999974,2016-6-20 15:53:21
0.589999974,2016-6-20 16:55:19
0.589999974,2016-6-20 17:57:59
0.589999974,2016-6-20 18:00:38
0.589999974,2016-6-20 19:01:22
0.600000024,2016-6-20 20:04:03
0.600000024,2016-6-20 21:06:11
0.600000024,2016-6-20 22:09:24
0.600000024,2016-6-20 23:11:35
0.600000024,2016-6-21 00:14:17
0.600000024,2016-6-21 01:18:29
0.600000024,2016-6-21 02:21:13
0.600000024,2016-6-21 03:22:57
0.600000024,2016-6-21 04:25:11
0.600000024,2016-6-21 05:27:56
0.600000024,2016-6-21 06:31:08
0.600000024,2016-6-21 07:33:21
0.600000024,2016-6-21 09:38:23
0.600000024,2016-6-21 10:40:52
0.600000024,2016-6-21 11:43:23
0.600000024,2016-6-21 12:45:34
0.600000024,2016-6-21 13:47:51
0.600000024,2016-6-21 14:49:36
0.600000024,2016-6-21 15:52:12
0.589999974,2016-6-21 16:54:42
0.589999974,2016-6-21 17:56:48
0.600000024,2016-6-21 18:00:06
0.589999974,2016-6-21 19:00:41
0.600000024,2016-6-21 20:02:04
0.600000024,2016-6-21 21:05:03
0.600000024,2016-6-21 22:10:34
0.600000024,2016-6-22 00:13:21
0.600000024,2016-6-22 02:19:59
0.600000024,2016-6-22 04:23:36
0.600000024,2016-6-22 05:26:42
0.600000024,2016-6-22 06:31:03
0.600000024,2016-6-22 08:34:31
0.610000014,2016-6-22 09:15:26
0.600000024,2016-6-22 10:34:04
0.600000024,2016-6-22 11:20:14
0.600000024,2016-6-22 12:49:51
0.600000024,2016-6-22 13:50:53
0.600000024,2016-6-22 14:53:08
0.600000024,2016-6-22 15:55:29
0.600000024,2016-6-22 16:57:47
0.600000024,2016-6-22 17:00:23
0.600000024,2016-6-22 18:00:06
0.600000024,2016-6-22 19:02:44
0.600000024,2016-6-22 20:05:29
0.600000024,2016-6-22 21:08:49
0.600000024,2016-6-22 22:13:03
0.600000024,2016-6-22 23:13:35
0.600000024,2016-6-23 00:16:19
0.600000024,2016-6-23 01:19:29
0.600000024,2016-6-23 02:21:45
