Conductivity,datetime
326.339996,2016-6-13 13:09:52
129.389999,2016-6-13 14:00:10
130.610001,2016-6-13 15:30:16
131.289993,2016-6-13 16:06:25
0.0,2016-6-14 14:35:43
203.110001,2016-6-14 15:07:19
37.0699997,2016-6-14 16:57:14
37.0499992,2016-6-14 17:00:30
37.0800018,2016-6-14 18:00:05
37.0999985,2016-6-14 19:02:41
37.0999985,2016-6-14 20:05:32
37.0900002,2016-6-14 21:08:20
36.5,2016-6-14 22:10:41
36.3800011,2016-6-14 23:13:34
36.1899986,2016-6-15 00:16:14
36.0999985,2016-6-15 01:19:17
36.1800003,2016-6-15 02:22:02
35.8899994,2016-6-15 03:24:45
35.5900002,2016-6-15 04:27:31
36.4900017,2016-6-15 05:30:17
36.4900017,2016-6-15 06:33:02
36.2299995,2016-6-15 07:35:45
36.1199989,2016-6-15 08:38:07
35.8899994,2016-6-15 09:40:30
36.1300011,2016-6-15 10:42:17
36.4300003,2016-6-15 11:46:37
36.7299995,2016-6-15 12:46:53
36.6599998,2016-6-15 13:49:31
36.9099998,2016-6-15 14:52:55
36.4599991,2016-6-15 15:55:00
36.1699982,2016-6-15 16:57:43
36.2000008,2016-6-15 17:00:04
35.8699989,2016-6-15 18:00:10
35.8100014,2016-6-15 19:03:13
35.5200005,2016-6-15 20:05:43
35.8400002,2016-6-15 21:08:31
35.8100014,2016-6-15 22:11:47
35.6100006,2016-6-15 23:14:37
35.5999985,2016-6-16 00:17:19
35.8100014,2016-6-16 01:20:09
35.75,2016-6-16 02:22:20
35.5900002,2016-6-16 03:25:03
35.7000008,2016-6-16 04:27:52
35.7799988,2016-6-16 05:30:40
35.6500015,2016-6-16 06:33:28
35.7099991,2016-6-16 07:36:41
35.5699997,2016-6-16 08:39:01
35.5900002,2016-6-16 09:42:08
34.9799995,2016-6-16 10:44:19
35.2299995,2016-6-16 11:46:42
35.2799988,2016-6-16 12:49:30
35.1899986,2016-6-16 13:51:50
35.1899986,2016-6-16 14:53:56
34.2400017,2016-6-16 15:56:04
34.3100014,2016-6-16 16:59:01
34.3100014,2016-6-16 17:00:06
35.7999992,2016-6-16 18:01:50
35.5999985,2016-6-16 19:04:07
35.8899994,2016-6-16 20:06:43
35.9099998,2016-6-16 21:09:26
35.75,2016-6-16 22:12:08
35.4900017,2016-6-16 23:15:31
35.0099983,2016-6-17 00:18:12
35.1100006,2016-6-17 01:20:26
35.0999985,2016-6-17 02:23:17
35.0900002,2016-6-17 03:26:29
35.1599998,2016-6-17 04:28:47
35.2099991,2016-6-17 05:31:29
35.2200012,2016-6-17 06:34:20
35.2599983,2016-6-17 07:36:55
35.25,2016-6-17 08:39:54
35.4500008,2016-6-17 09:41:38
36.1800003,2016-6-17 10:44:06
36.3400002,2016-6-17 11:47:25
36.7299995,2016-6-17 12:50:22
37.1100006,2016-6-17 14:53:33
37.0800018,2016-6-17 15:56:04
37.0699997,2016-6-17 16:58:05
37.1100006,2016-6-17 17:00:12
37.1300011,2016-6-17 18:01:11
37.0900002,2016-6-17 19:03:57
37.4099998,2016-6-17 20:06:43
37.3400002,2016-6-17 21:08:48
36.9000015,2016-6-17 22:12:07
36.4700012,2016-6-17 23:14:35
35.7999992,2016-6-18 00:17:32
35.8199997,2016-6-18 01:19:52
35.5999985,2016-6-18 02:23:07
35.4799995,2016-6-18 03:25:46
35.5099983,2016-6-18 04:28:05
35.4799995,2016-6-18 05:30:47
36.8100014,2016-6-18 06:33:32
35.2900009,2016-6-18 07:36:42
35.2200012,2016-6-18 08:38:54
35.1699982,2016-6-18 09:42:02
35.1599998,2016-6-18 10:44:43
34.9700012,2016-6-18 11:46:38
35.4700012,2016-6-18 12:48:57
35.3199997,2016-6-18 13:51:17
35.4700012,2016-6-18 14:53:35
36.5,2016-6-18 15:55:55
35.8800011,2016-6-18 16:58:11
35.8499985,2016-6-18 17:00:51
35.2999992,2016-6-18 18:01:07
35.25,2016-6-18 19:03:39
34.9799995,2016-6-18 20:06:21
34.9700012,2016-6-18 21:09:05
34.9900017,2016-6-18 22:11:19
35.2999992,2016-6-18 23:14:32
35.2799988,2016-6-19 00:17:16
35.2799988,2016-6-19 01:20:00
34.6500015,2016-6-19 02:22:17
34.9000015,2016-6-19 03:25:28
35.0099983,2016-6-19 04:27:41
34.9900017,2016-6-19 05:30:57
34.9099998,2016-6-19 06:33:40
34.9199982,2016-6-19 07:36:23
35.0,2016-6-19 08:39:01
34.3899994,2016-6-19 09:40:43
34.6800003,2016-6-19 10:43:03
34.5099983,2016-6-19 11:45:57
37.3400002,2016-6-19 12:48:09
37.0999985,2016-6-19 13:51:24
36.8300018,2016-6-19 14:52:49
36.8100014,2016-6-19 15:56:23
36.75,2016-6-19 16:57:24
36.4599991,2016-6-19 17:00:29
35.9199982,2016-6-19 18:00:02
35.3199997,2016-6-19 19:02:45
35.8400002,2016-6-19 20:05:18
36.1300011,2016-6-19 21:08:10
36.2000008,2016-6-19 22:12:29
36.6199989,2016-6-20 00:16:13
36.8300018,2016-6-20 03:24:28
37.1199989,2016-6-20 07:36:28
37.0900002,2016-6-20 08:40:03
36.8600006,2016-6-20 09:41:21
37.0800018,2016-6-20 10:41:44
36.7999992,2016-6-20 11:44:37
37.1100006,2016-6-20 12:46:40
37.0800018,2016-6-20 13:48:40
37.0900002,2016-6-20 14:51:32
37.0900002,2016-6-20 15:53:21
37.3400002,2016-6-20 16:55:18
37.0699997,2016-6-20 17:57:59
37.0699997,2016-6-20 18:00:38
36.8600006,2016-6-20 19:01:22
37.1100006,2016-6-20 20:04:03
36.8199997,2016-6-20 21:06:11
36.7799988,2016-6-20 22:09:24
36.4599991,2016-6-20 23:11:35
35.5800018,2016-6-21 00:14:17
35.8800011,2016-6-21 01:18:29
35.5999985,2016-6-21 02:21:13
35.7700005,2016-6-21 03:22:57
35.7700005,2016-6-21 04:25:11
35.5999985,2016-6-21 05:27:56
35.2999992,2016-6-21 06:31:08
36.0600014,2016-6-21 07:33:21
37.0099983,2016-6-21 09:38:22
36.7999992,2016-6-21 10:40:52
37.0800018,2016-6-21 11:43:23
37.0999985,2016-6-21 12:45:33
37.0600014,2016-6-21 13:47:50
37.0499992,2016-6-21 14:49:36
37.0900002,2016-6-21 15:52:12
37.0999985,2016-6-21 16:54:42
37.0699997,2016-6-21 17:56:47
37.0800018,2016-6-21 18:00:06
37.0900002,2016-6-21 19:00:41
36.7700005,2016-6-21 20:02:04
36.7999992,2016-6-21 21:05:02
36.7999992,2016-6-21 22:10:34
36.4700012,2016-6-22 00:13:21
36.6699982,2016-6-22 02:19:59
36.6300011,2016-6-22 04:23:35
36.7999992,2016-6-22 05:26:41
36.7700005,2016-6-22 06:31:03
36.1300011,2016-6-22 08:34:31
0.0,2016-6-22 09:15:26
35.5999985,2016-6-22 10:34:03
35.3100014,2016-6-22 11:20:13
35.2099991,2016-6-22 12:49:51
35.0,2016-6-22 13:50:52
35.4799995,2016-6-22 14:53:08
35.5499992,2016-6-22 15:55:28
35.5400009,2016-6-22 16:57:47
35.3100014,2016-6-22 17:00:23
35.5200005,2016-6-22 18:00:06
35.5900002,2016-6-22 19:02:44
35.2799988,2016-6-22 20:05:28
35.5299988,2016-6-22 21:08:48
35.5900002,2016-6-22 22:13:03
35.7400017,2016-6-22 23:13:34
35.8100014,2016-6-23 00:16:18
35.5900002,2016-6-23 01:19:29
35.7799988,2016-6-23 02:21:45
35.75,2016-6-23 03:24:47
35.7400017,2016-6-23 04:27:43
35.7700005,2016-6-23 05:31:51
35.7000008,2016-6-23 07:35:12
35.5699997,2016-6-23 08:39:43
35.8899994,2016-6-23 09:39:58
35.0499992,2016-6-23 10:43:50
36.2000008,2016-6-23 11:44:32
36.1699982,2016-6-23 12:46:53
36.1899986,2016-6-23 13:49:11
36.4000015,2016-6-23 14:51:32
36.3499985,2016-6-23 15:53:46
36.1699982,2016-6-23 16:56:05
36.3300018,2016-6-23 17:58:25
36.1899986,2016-6-23 18:00:02
35.8899994,2016-6-23 19:02:50
36.1500015,2016-6-23 20:03:39
36.1199989,2016-6-23 21:06:31
36.1300011,2016-6-23 22:09:13
36.0499992,2016-6-23 23:13:27
36.1399994,2016-6-24 00:16:18
36.0600014,2016-6-24 01:18:10
36.0299988,2016-6-24 02:20:28
35.9000015,2016-6-24 03:24:52
36.0600014,2016-6-24 04:25:37
36.0699997,2016-6-24 05:28:33
36.0499992,2016-6-24 06:31:02
35.8800011,2016-6-24 07:33:24
35.8400002,2016-6-24 08:37:52
35.4700012,2016-6-24 09:39:35
35.7299995,2016-6-24 10:40:19
35.6300011,2016-6-24 11:42:38
35.5999985,2016-6-24 12:44:59
35.8600006,2016-6-24 13:47:18
35.8899994,2016-6-24 14:49:34
35.8800011,2016-6-24 15:51:50
35.8800011,2016-6-24 16:54:09
35.5699997,2016-6-24 17:56:30
35.5600014,2016-6-24 18:00:07
36.0200005,2016-6-24 19:00:34
35.5200005,2016-6-24 20:01:43
35.9000015,2016-6-24 21:04:26
35.8899994,2016-6-24 22:07:13
36.4399986,2016-6-24 23:09:58
36.4300003,2016-6-25 00:12:38
36.4599991,2016-6-25 01:15:22
36.2000008,2016-6-25 02:18:06
36.2000008,2016-6-25 03:20:51
36.2099991,2016-6-25 04:23:32
36.3699989,2016-6-25 05:26:19
36.0099983,2016-6-25 06:29:02
36.2000008,2016-6-25 07:32:06
35.8600006,2016-6-25 08:34:31
36.4500008,2016-6-25 09:37:15
36.4700012,2016-6-25 10:39:47
36.2099991,2016-6-25 11:42:29
36.3400002,2016-6-25 12:45:03
36.1599998,2016-6-25 13:47:46
36.1199989,2016-6-25 14:50:22
36.0699997,2016-6-25 15:52:27
36.1399994,2016-6-25 16:55:16
36.0099983,2016-6-25 17:58:00
36.0099983,2016-6-25 18:00:34
36.0699997,2016-6-25 19:00:42
36.1599998,2016-6-25 20:03:26
36.1699982,2016-6-25 21:06:12
36.1899986,2016-6-25 22:08:57
36.1800003,2016-6-25 23:11:43
36.1899986,2016-6-26 00:14:29
36.0600014,2016-6-26 01:17:11
35.9099998,2016-6-26 02:20:32
35.8199997,2016-6-26 03:22:50
36.0299988,2016-6-26 04:26:02
36.2000008,2016-6-26 05:28:19
36.1500015,2016-6-26 06:31:36
35.8699989,2016-6-26 07:33:47
36.6899986,2016-6-26 08:36:34
36.7700005,2016-6-26 09:39:20
36.7799988,2016-6-26 10:41:55
36.5299988,2016-6-26 11:45:08
36.6899986,2016-6-26 12:47:22
36.7299995,2016-6-26 13:51:30
36.7599983,2016-6-26 14:52:43
36.6899986,2016-6-26 15:55:21
36.7799988,2016-6-26 16:57:57
36.7599983,2016-6-26 17:00:37
36.4399986,2016-6-26 18:00:45
35.4300003,2016-6-26 19:03:30
33.6699982,2016-6-26 20:06:15
33.4900017,2016-6-26 21:09:00
