AI,datetime
5.86999989,2016-5-17 21:05:58
6.07000017,2016-5-17 22:35:56
6.07000017,2016-5-17 23:38:42
6.07999992,2016-5-18 00:41:32
6.11999989,2016-5-18 01:44:22
6.07999992,2016-5-18 02:47:12
6.05999994,2016-5-18 03:50:03
6.09000015,2016-5-18 04:52:53
6.09000015,2016-5-18 05:55:43
6.09000015,2016-5-18 06:58:35
6.01000023,2016-5-18 07:00:14
6.07999992,2016-5-18 08:01:26
6.07000017,2016-5-18 09:04:15
6.09000015,2016-5-18 10:07:07
6.03000021,2016-5-18 11:09:58
6.0999999,2016-5-18 12:12:49
6.1500001,2016-5-18 13:15:39
6.11999989,2016-5-18 14:18:29
6.07999992,2016-5-18 15:21:53
6.63000011,2016-6-13 13:09:52
6.51000023,2016-6-13 14:00:10
6.30999994,2016-6-13 15:30:16
6.26999998,2016-6-13 16:06:25
5.96000004,2016-6-14 14:35:43
6.67000008,2016-6-14 15:07:19
5.17999983,2016-6-14 16:57:13
5.23000002,2016-6-14 17:00:29
5.19000006,2016-6-14 18:00:05
5.19000006,2016-6-14 19:02:41
5.23999977,2016-6-14 20:05:32
5.28999996,2016-6-14 21:08:20
5.17999983,2016-6-14 22:10:41
5.23999977,2016-6-14 23:13:34
5.26000023,2016-6-15 00:16:14
5.15999985,2016-6-15 01:19:17
5.23000002,2016-6-15 02:22:02
5.15999985,2016-6-15 03:24:45
5.11999989,2016-6-15 04:27:31
5.0,2016-6-15 05:30:17
5.07000017,2016-6-15 06:33:02
5.11999989,2016-6-15 07:35:45
5.09000015,2016-6-15 08:38:07
5.05999994,2016-6-15 09:40:30
5.07000017,2016-6-15 10:42:17
5.03000021,2016-6-15 11:46:37
5.13000011,2016-6-15 12:46:53
5.13999987,2016-6-15 13:49:31
5.01000023,2016-6-15 14:52:55
5.21999979,2016-6-15 15:55:00
5.26999998,2016-6-15 16:57:43
5.26000023,2016-6-15 17:00:04
5.3499999,2016-6-15 18:00:10
5.38999987,2016-6-15 19:03:13
5.44999981,2016-6-15 20:05:43
5.38000011,2016-6-15 21:08:31
5.36999989,2016-6-15 22:11:46
5.36999989,2016-6-15 23:14:37
5.40999985,2016-6-16 00:17:19
5.34000015,2016-6-16 01:20:09
5.32000017,2016-6-16 02:22:20
5.21000004,2016-6-16 03:25:03
5.21000004,2016-6-16 04:27:52
5.1500001,2016-6-16 05:30:40
5.1500001,2016-6-16 06:33:28
5.11999989,2016-6-16 07:36:41
5.03000021,2016-6-16 08:39:01
4.98000002,2016-6-16 09:42:08
5.13999987,2016-6-16 10:44:19
5.13000011,2016-6-16 11:46:42
5.03999996,2016-6-16 12:49:30
5.07000017,2016-6-16 13:51:50
4.8499999,2016-6-16 14:53:56
4.76000023,2016-6-16 15:56:04
4.78999996,2016-6-16 16:59:00
4.73999977,2016-6-16 17:00:06
5.0,2016-6-16 18:01:50
4.9000001,2016-6-16 19:04:07
4.90999985,2016-6-16 20:06:43
4.94000006,2016-6-16 21:09:26
4.96999979,2016-6-16 22:12:08
4.96999979,2016-6-16 23:15:31
4.98999977,2016-6-17 00:18:12
5.01000023,2016-6-17 01:20:26
5.01999998,2016-6-17 02:23:17
5.01000023,2016-6-17 03:26:29
4.96999979,2016-6-17 04:28:47
5.0,2016-6-17 05:31:29
4.96000004,2016-6-17 06:34:20
4.92000008,2016-6-17 07:36:55
4.69000006,2016-6-17 08:39:54
4.76999998,2016-6-17 09:41:37
4.78999996,2016-6-17 10:44:06
4.88999987,2016-6-17 11:47:25
