AI,datetime
9.60000038,2016-6-13 14:00:10
9.28999996,2016-6-13 15:30:16
9.26000023,2016-6-13 16:06:25
9.92000008,2016-6-14 14:35:43
9.69000006,2016-6-14 15:07:19
11.1599998,2016-6-14 16:57:14
11.3199997,2016-6-14 17:00:30
11.25,2016-6-14 18:00:05
11.4099998,2016-6-14 19:02:41
11.3100004,2016-6-14 20:05:33
11.1499996,2016-6-14 21:08:20
11.0100002,2016-6-14 22:10:41
11.0,2016-6-14 23:13:34
10.8400002,2016-6-15 00:16:14
10.9099998,2016-6-15 01:19:17
10.9399996,2016-6-15 02:22:02
10.7299995,2016-6-15 03:24:45
10.9499998,2016-6-15 04:27:31
11.0799999,2016-6-15 05:30:17
11.1499996,2016-6-15 06:33:03
11.0500002,2016-6-15 07:35:45
11.0,2016-6-15 08:38:07
10.9399996,2016-6-15 09:40:30
11.29,2016-6-15 10:42:17
11.3500004,2016-6-15 11:46:37
11.3500004,2016-6-15 12:46:53
11.46,2016-6-15 13:49:31
11.3500004,2016-6-15 14:52:55
11.0200005,2016-6-15 15:55:00
11.0299997,2016-6-15 16:57:43
10.9499998,2016-6-15 17:00:04
10.6800003,2016-6-15 18:00:10
10.6199999,2016-6-15 19:03:14
10.5299997,2016-6-15 20:05:43
10.5299997,2016-6-15 21:08:31
10.5299997,2016-6-15 22:11:47
10.4899998,2016-6-15 23:14:37
10.46,2016-6-16 00:17:19
10.4300003,2016-6-16 01:20:09
10.0799999,2016-6-16 02:22:20
10.0799999,2016-6-16 03:25:04
10.0699997,2016-6-16 04:27:53
10.0299997,2016-6-16 05:30:40
10.1899996,2016-6-16 06:33:28
10.3400002,2016-6-16 07:36:41
9.97000027,2016-6-16 08:39:01
10.3900003,2016-6-16 09:42:08
10.1800003,2016-6-16 10:44:19
10.2600002,2016-6-16 11:46:42
10.4700003,2016-6-16 12:49:31
10.6499996,2016-6-16 13:51:50
10.1199999,2016-6-16 14:53:56
9.72999954,2016-6-16 15:56:04
9.85000038,2016-6-16 16:59:01
9.92000008,2016-6-16 17:00:06
10.7299995,2016-6-16 18:01:50
10.7200003,2016-6-16 19:04:07
10.79,2016-6-16 20:06:43
10.6499996,2016-6-16 21:09:26
10.75,2016-6-16 22:12:08
10.6599998,2016-6-16 23:15:31
10.5600004,2016-6-17 00:18:12
10.1499996,2016-6-17 01:20:27
10.5200005,2016-6-17 02:23:17
10.5,2016-6-17 03:26:29
10.3400002,2016-6-17 04:28:47
10.46,2016-6-17 05:31:29
10.3000002,2016-6-17 06:34:20
10.1300001,2016-6-17 07:36:55
10.3800001,2016-6-17 08:39:54
10.75,2016-6-17 09:41:38
10.7600002,2016-6-17 10:44:06
11.5299997,2016-6-17 11:47:25
11.5500002,2016-6-17 12:50:22
11.4300003,2016-6-17 14:53:34
11.4200001,2016-6-17 15:56:04
11.2399998,2016-6-17 16:58:05
11.2200003,2016-6-17 17:00:12
10.9799995,2016-6-17 18:01:11
11.0,2016-6-17 19:03:57
11.3000002,2016-6-17 20:06:43
10.7600002,2016-6-17 21:08:48
11.0900002,2016-6-17 22:12:07
10.8800001,2016-6-17 23:14:35
10.7399998,2016-6-18 00:17:32
10.5299997,2016-6-18 01:19:52
10.6199999,2016-6-18 02:23:07
10.5600004,2016-6-18 03:25:46
10.3699999,2016-6-18 04:28:05
10.3000002,2016-6-18 05:30:48
11.0600004,2016-6-18 06:33:33
10.4200001,2016-6-18 07:36:42
10.5900002,2016-6-18 08:38:54
10.5299997,2016-6-18 09:42:02
10.5799999,2016-6-18 10:44:43
10.6199999,2016-6-18 11:46:38
10.7600002,2016-6-18 12:48:57
11.0,2016-6-18 13:51:17
10.6800003,2016-6-18 14:53:35
10.8599997,2016-6-18 15:55:55
11.0799999,2016-6-18 16:58:11
11.04,2016-6-18 17:00:51
10.8699999,2016-6-18 18:01:07
10.6099997,2016-6-18 19:03:39
10.96,2016-6-18 20:06:21
10.9200001,2016-6-18 21:09:05
10.6800003,2016-6-18 22:11:19
10.7700005,2016-6-18 23:14:32
10.7600002,2016-6-19 00:17:16
10.9399996,2016-6-19 01:20:00
10.5900002,2016-6-19 02:22:17
10.7600002,2016-6-19 03:25:28
10.8500004,2016-6-19 04:27:41
10.8800001,2016-6-19 05:30:57
10.9300003,2016-6-19 06:33:40
10.9099998,2016-6-19 07:36:23
11.0699997,2016-6-19 08:39:01
10.5799999,2016-6-19 09:40:43
10.8699999,2016-6-19 10:43:03
