AI,datetime
0.289999992,2016-6-22 10:34:04
0.319999993,2016-6-22 11:20:14
0.180000007,2016-6-22 12:49:51
0.219999999,2016-6-22 13:50:53
0.230000004,2016-6-22 14:53:08
0.209999993,2016-6-22 15:55:29
0.289999992,2016-6-22 16:57:47
0.239999995,2016-6-22 17:00:23
0.300000012,2016-6-22 18:00:07
0.25999999,2016-6-22 19:02:44
0.25999999,2016-6-22 20:05:29
0.239999995,2016-6-22 21:08:49
0.209999993,2016-6-22 22:13:04
0.25,2016-6-22 23:13:35
0.230000004,2016-6-23 00:16:19
0.25,2016-6-23 01:19:30
0.319999993,2016-6-23 02:21:45
0.280000001,2016-6-23 03:24:48
0.25,2016-6-23 04:27:43
0.319999993,2016-6-23 05:31:52
0.300000012,2016-6-23 07:35:12
0.280000001,2016-6-23 08:39:43
0.25,2016-6-23 09:39:58
0.330000013,2016-6-23 10:43:50
0.310000002,2016-6-23 11:44:32
0.280000001,2016-6-23 12:46:53
0.289999992,2016-6-23 13:49:11
0.319999993,2016-6-23 14:51:33
0.349999994,2016-6-23 15:53:47
0.370000005,2016-6-23 16:56:05
0.360000014,2016-6-23 17:58:26
0.340000004,2016-6-23 18:00:02
0.340000004,2016-6-23 19:02:50
0.330000013,2016-6-23 20:03:40
0.300000012,2016-6-23 21:06:31
0.330000013,2016-6-23 22:09:13
0.300000012,2016-6-23 23:13:27
0.330000013,2016-6-24 00:16:19
0.300000012,2016-6-24 01:18:10
0.330000013,2016-6-24 02:20:29
0.349999994,2016-6-24 03:24:52
0.300000012,2016-6-24 04:25:37
0.349999994,2016-6-24 05:28:34
0.310000002,2016-6-24 06:31:02
0.330000013,2016-6-24 07:33:25
0.349999994,2016-6-24 08:37:52
0.330000013,2016-6-24 09:39:35
0.319999993,2016-6-24 10:40:19
0.310000002,2016-6-24 11:42:38
0.25999999,2016-6-24 12:45:00
0.25,2016-6-24 13:47:18
0.230000004,2016-6-24 14:49:35
0.230000004,2016-6-24 15:51:51
0.239999995,2016-6-24 16:54:09
0.25,2016-6-24 17:56:30
0.25999999,2016-6-24 18:00:07
0.239999995,2016-6-24 19:00:35
0.239999995,2016-6-24 20:01:44
0.219999999,2016-6-24 21:04:26
0.219999999,2016-6-24 22:07:14
0.219999999,2016-6-24 23:09:58
0.25999999,2016-6-25 00:12:38
0.239999995,2016-6-25 01:15:22
0.219999999,2016-6-25 02:18:07
0.230000004,2016-6-25 03:20:52
0.25999999,2016-6-25 04:23:32
0.25999999,2016-6-25 05:26:19
0.25,2016-6-25 06:29:03
0.230000004,2016-6-25 07:32:07
0.239999995,2016-6-25 08:34:32
0.25,2016-6-25 09:37:16
0.25,2016-6-25 10:39:47
0.25,2016-6-25 11:42:30
0.280000001,2016-6-25 12:45:03
0.270000011,2016-6-25 13:47:46
0.25999999,2016-6-25 14:50:22
0.280000001,2016-6-25 15:52:27
0.25999999,2016-6-25 16:55:16
0.270000011,2016-6-25 17:58:00
0.270000011,2016-6-25 18:00:34
0.280000001,2016-6-25 19:00:42
0.270000011,2016-6-25 20:03:26
0.239999995,2016-6-25 21:06:12
0.270000011,2016-6-25 22:08:57
0.25,2016-6-25 23:11:43
0.239999995,2016-6-26 00:14:30
0.239999995,2016-6-26 01:17:12
0.25999999,2016-6-26 02:20:33
0.239999995,2016-6-26 03:22:50
0.230000004,2016-6-26 04:26:02
0.219999999,2016-6-26 05:28:19
0.230000004,2016-6-26 06:31:37
0.230000004,2016-6-26 07:33:47
0.239999995,2016-6-26 08:36:34
0.25999999,2016-6-26 09:39:20
0.25,2016-6-26 10:41:56
0.25999999,2016-6-26 11:45:08
0.239999995,2016-6-26 12:47:22
0.219999999,2016-6-26 13:51:30
0.239999995,2016-6-26 14:52:43
0.25999999,2016-6-26 15:55:21
0.280000001,2016-6-26 16:57:57
0.270000011,2016-6-26 17:00:37
0.25,2016-6-26 18:00:45
0.230000004,2016-6-26 19:03:30
0.239999995,2016-6-26 20:06:15
0.239999995,2016-6-26 21:09:00
