AI,datetime
9.09000015,2016-6-13 13:09:52
5.21000004,2016-6-13 14:00:10
8.47999954,2016-6-13 15:30:16
9.15999985,2016-6-13 16:06:25
1.87,2016-6-14 14:35:43
1.37,2016-6-14 15:07:19
2.42000008,2016-6-14 16:57:14
2.31999993,2016-6-14 17:00:30
2.57999992,2016-6-14 18:00:00
1.20000005,2016-6-14 19:02:41
1.52999997,2016-6-14 20:05:33
0.910000026,2016-6-14 21:08:20
0.850000024,2016-6-14 22:10:41
1.25,2016-6-14 23:13:34
1.24000001,2016-6-15 00:16:15
1.34000003,2016-6-15 01:19:17
1.26999998,2016-6-15 02:22:02
1.5,2016-6-15 03:24:45
1.29999995,2016-6-15 04:27:31
1.30999994,2016-6-15 05:30:17
1.30999994,2016-6-15 06:33:03
1.21000004,2016-6-15 07:35:45
1.29999995,2016-6-15 08:38:07
1.29999995,2016-6-15 09:40:30
1.35000002,2016-6-15 10:42:17
1.07000005,2016-6-15 11:46:37
1.09000003,2016-6-15 12:46:53
1.13999999,2016-6-15 13:49:31
1.22000003,2016-6-15 14:52:55
0.939999998,2016-6-15 15:55:01
1.02999997,2016-6-15 16:57:44
1.26999998,2016-6-15 17:00:04
1.46000004,2016-6-15 18:00:10
1.40999997,2016-6-15 19:03:14
1.45000005,2016-6-15 20:05:43
1.32000005,2016-6-15 21:08:31
1.33000004,2016-6-15 22:11:47
1.29999995,2016-6-15 23:14:37
1.36000001,2016-6-16 00:17:19
1.28999996,2016-6-16 01:20:09
1.29999995,2016-6-16 02:22:20
1.52999997,2016-6-16 03:25:04
1.62,2016-6-16 04:27:53
1.64999998,2016-6-16 05:30:40
1.50999999,2016-6-16 06:33:28
1.45000005,2016-6-16 07:36:41
1.58000004,2016-6-16 08:39:01
1.63999999,2016-6-16 09:42:08
1.21000004,2016-6-16 10:44:19
1.40999997,2016-6-16 11:46:42
1.29999995,2016-6-16 12:49:31
1.47000003,2016-6-16 13:51:50
1.74000001,2016-6-16 14:53:56
2.3499999,2016-6-16 15:56:04
1.73000002,2016-6-16 16:59:01
1.87,2016-6-16 17:00:06
1.17999995,2016-6-16 18:01:50
1.42999995,2016-6-16 19:04:07
1.57000005,2016-6-16 20:06:43
1.88,2016-6-16 21:09:26
1.75,2016-6-16 22:12:08
1.26999998,2016-6-16 23:15:31
1.20000005,2016-6-17 00:18:13
1.12,2016-6-17 01:20:27
1.22000003,2016-6-17 02:23:17
1.21000004,2016-6-17 03:26:29
